date,region,AvgTemp
2011-02-01,bourgogne,6
2011-03-01,bourgogne,9
2011-04-01,bourgogne,15
2011-05-01,bourgogne,16
2011-06-01,bourgogne,17
2011-07-01,bourgogne,17
2011-08-01,bourgogne,20
2011-09-01,bourgogne,18
2011-10-01,bourgogne,13
2011-11-01,bourgogne,10
2011-12-01,bourgogne,6
2011-01-01,bretagne,8
2011-02-01,bretagne,10
2011-03-01,bretagne,10
2011-04-01,bretagne,14
2011-05-01,bretagne,14
2011-06-01,bretagne,16
2011-07-01,bretagne,17
2011-08-01,bretagne,18
2011-09-01,bretagne,18
2011-10-01,bretagne,16
2011-11-01,bretagne,14
2011-12-01,bretagne,11
2011-01-01,centre,5
2011-02-01,centre,7
2011-03-01,centre,10
2011-04-01,centre,15
2011-05-01,centre,16
2011-06-01,centre,18
2011-07-01,centre,18
2011-08-01,centre,20
2011-09-01,centre,19
2011-10-01,centre,15
2011-11-01,centre,12
2011-12-01,centre,8
2011-01-01,champagne-ardenne,4
2011-02-01,champagne-ardenne,5
2011-03-01,champagne-ardenne,9
2011-04-01,champagne-ardenne,15
2011-05-01,champagne-ardenne,17
2011-06-01,champagne-ardenne,18
2011-07-01,champagne-ardenne,17
2011-08-01,champagne-ardenne,20
2011-09-01,champagne-ardenne,18
2011-10-01,champagne-ardenne,13
2011-11-01,champagne-ardenne,9
2011-12-01,champagne-ardenne,6
2011-01-01,corse,10
2011-02-01,corse,11
2011-03-01,corse,12
2011-04-01,corse,16
2011-05-01,corse,20
2011-06-01,corse,23
2011-07-01,corse,25
2011-08-01,corse,26
2011-09-01,corse,24
2011-10-01,corse,19
2011-11-01,corse,16
2011-12-01,corse,13
2011-01-01,franche-comte,2
2011-02-01,franche-comte,5
2011-03-01,franche-comte,8
2011-04-01,franche-comte,14
2011-05-01,franche-comte,17
2011-06-01,franche-comte,17
2011-07-01,franche-comte,17
2011-08-01,franche-comte,20
2011-09-01,franche-comte,17
2011-10-01,franche-comte,12
2011-11-01,franche-comte,9
2011-12-01,franche-comte,4
2011-01-01,ile-de-re,9
2011-02-01,ile-de-re,11
2011-03-01,ile-de-re,11
2011-04-01,ile-de-re,16
2011-05-01,ile-de-re,18
2011-06-01,ile-de-re,19
2011-07-01,ile-de-re,20
2011-08-01,ile-de-re,22
2011-09-01,ile-de-re,21
2011-10-01,ile-de-re,18
2011-11-01,ile-de-re,16
2011-12-01,ile-de-re,13
2011-01-01,ile-de-france,5
2011-02-01,ile-de-france,7
2011-03-01,ile-de-france,10
2011-04-01,ile-de-france,16
2011-05-01,ile-de-france,16
2011-06-01,ile-de-france,18
2011-07-01,ile-de-france,18
2011-08-01,ile-de-france,20
2011-09-01,ile-de-france,19
2011-10-01,ile-de-france,15
2011-11-01,ile-de-france,11
2011-12-01,ile-de-france,8
2011-01-01,languedoc-roussillon,8
2011-02-01,languedoc-roussillon,10
2011-03-01,languedoc-roussillon,11
2011-04-01,languedoc-roussillon,17
2011-05-01,languedoc-roussillon,20
2011-06-01,languedoc-roussillon,21
2011-07-01,languedoc-roussillon,23
2011-08-01,languedoc-roussillon,25
2011-09-01,languedoc-roussillon,23
2011-10-01,languedoc-roussillon,19
2011-11-01,languedoc-roussillon,15
2011-12-01,languedoc-roussillon,11
2011-01-01,limousin,5
2011-02-01,limousin,7
2011-03-01,limousin,10
2011-04-01,limousin,16
2011-05-01,limousin,18
2011-06-01,limousin,18
2011-07-01,limousin,18
2011-08-01,limousin,21
2011-09-01,limousin,19
2011-10-01,limousin,15
2011-11-01,limousin,12
2011-12-01,limousin,7
2011-01-01,lorraine,3
2011-02-01,lorraine,4
2011-03-01,lorraine,9
2011-04-01,lorraine,15
2011-05-01,lorraine,17
2011-06-01,lorraine,18
2011-07-01,lorraine,17
2011-08-01,lorraine,20
2011-09-01,lorraine,18
2011-10-01,lorraine,12
2011-11-01,lorraine,8
2011-12-01,lorraine,5
2011-01-01,midi-pyrenees,5
2011-02-01,midi-pyrenees,7
2011-03-01,midi-pyrenees,10
2011-04-01,midi-pyrenees,16
2011-05-01,midi-pyrenees,19
2011-06-01,midi-pyrenees,19
2011-07-01,midi-pyrenees,20
2011-08-01,midi-pyrenees,23
2011-09-01,midi-pyrenees,20
2011-10-01,midi-pyrenees,16
2011-11-01,midi-pyrenees,12
2011-12-01,midi-pyrenees,7
2011-01-01,nord-pas-de-calais,5
2011-02-01,nord-pas-de-calais,7
2011-03-01,nord-pas-de-calais,9
2011-04-01,nord-pas-de-calais,15
2011-05-01,nord-pas-de-calais,15
2011-06-01,nord-pas-de-calais,17
2011-07-01,nord-pas-de-calais,17
2011-08-01,nord-pas-de-calais,19
2011-09-01,nord-pas-de-calais,18
2011-10-01,nord-pas-de-calais,14
2011-11-01,nord-pas-de-calais,11
2011-12-01,nord-pas-de-calais,8
2011-01-01,normandie,6
2011-02-01,normandie,8
2011-03-01,normandie,9
2011-04-01,normandie,14
2011-05-01,normandie,14
2011-06-01,normandie,16
2011-07-01,normandie,17
2011-08-01,normandie,18
2011-09-01,normandie,18
2011-10-01,normandie,15
2011-11-01,normandie,12
2011-12-01,normandie,10
2011-01-01,pays-de-la-loire,7
2011-02-01,pays-de-la-loire,10
2011-03-01,pays-de-la-loire,11
2011-04-01,pays-de-la-loire,15
2011-05-01,pays-de-la-loire,16
2011-06-01,pays-de-la-loire,18
2011-07-01,pays-de-la-loire,18
2011-08-01,pays-de-la-loire,20
2011-09-01,pays-de-la-loire,19
2011-10-01,pays-de-la-loire,17
2011-11-01,pays-de-la-loire,14
2011-12-01,pays-de-la-loire,11
2011-01-01,picardie,4
2011-02-01,picardie,7
2011-03-01,picardie,9
2011-04-01,picardie,15
2011-05-01,picardie,16
2011-06-01,picardie,17
2011-07-01,picardie,17
2011-08-01,picardie,19
2011-09-01,picardie,18
2011-10-01,picardie,14
2011-11-01,picardie,10
2011-12-01,picardie,7
2011-01-01,poitou-charentes,7
2011-02-01,poitou-charentes,10
2011-03-01,poitou-charentes,11
2011-04-01,poitou-charentes,16
2011-05-01,poitou-charentes,18
2011-06-01,poitou-charentes,19
2011-07-01,poitou-charentes,20
2011-08-01,poitou-charentes,21
2011-09-01,poitou-charentes,20
2011-10-01,poitou-charentes,17
2011-11-01,poitou-charentes,14
2011-12-01,poitou-charentes,11
2011-01-01,provence-alpes-c-te-d-azur,7
2011-02-01,provence-alpes-c-te-d-azur,9
2011-03-01,provence-alpes-c-te-d-azur,11
2011-04-01,provence-alpes-c-te-d-azur,16
2011-05-01,provence-alpes-c-te-d-azur,20
2011-06-01,provence-alpes-c-te-d-azur,22
2011-07-01,provence-alpes-c-te-d-azur,23
2011-08-01,provence-alpes-c-te-d-azur,25
2011-09-01,provence-alpes-c-te-d-azur,22
2011-10-01,provence-alpes-c-te-d-azur,18
2011-11-01,provence-alpes-c-te-d-azur,14
2011-12-01,provence-alpes-c-te-d-azur,9
2011-01-01,rh-ne-alpes,1
2011-02-01,rh-ne-alpes,4
2011-03-01,rh-ne-alpes,7
2011-04-01,rh-ne-alpes,13
2011-05-01,rh-ne-alpes,16
2011-06-01,rh-ne-alpes,17
2011-07-01,rh-ne-alpes,17
2011-08-01,rh-ne-alpes,20
2011-09-01,rh-ne-alpes,17
2011-10-01,rh-ne-alpes,12
2011-11-01,rh-ne-alpes,9
2011-12-01,rh-ne-alpes,3
2012-01-01,alsace,3
2012-02-01,alsace,-1
2012-03-01,alsace,9
2012-04-01,alsace,10
2012-05-01,alsace,16
2012-06-01,alsace,18
2012-07-01,alsace,19
2012-08-01,alsace,21
2012-09-01,alsace,16
2012-10-01,alsace,11
2012-11-01,alsace,7
2012-12-01,alsace,3
2012-01-01,aquitaine,9
2012-02-01,aquitaine,4
2012-03-01,aquitaine,13
2012-04-01,aquitaine,12
2012-05-01,aquitaine,18
2012-06-01,aquitaine,21
2012-07-01,aquitaine,21
2012-08-01,aquitaine,24
2012-09-01,aquitaine,20
2012-10-01,aquitaine,17
2012-11-01,aquitaine,12
2012-12-01,aquitaine,10
2012-01-01,ardeche,6
2012-02-01,ardeche,1
2012-03-01,ardeche,12
2012-04-01,ardeche,12
2012-05-01,ardeche,18
2012-06-01,ardeche,23
2012-07-01,ardeche,24
2012-08-01,ardeche,25
2012-09-01,ardeche,19
2012-10-01,ardeche,15
2012-11-01,ardeche,10
2012-12-01,ardeche,5
2012-01-01,auvergne,4
2012-02-01,auvergne,-1
2012-03-01,auvergne,9
2012-04-01,auvergne,9
2012-05-01,auvergne,15
2012-06-01,auvergne,18
2012-07-01,auvergne,19
2012-08-01,auvergne,21
2012-09-01,auvergne,16
2012-10-01,auvergne,13
2012-11-01,auvergne,8
2012-12-01,auvergne,5
2012-01-01,bourgogne,5
2012-02-01,bourgogne,1
2012-03-01,bourgogne,10
2012-04-01,bourgogne,10
2012-05-01,bourgogne,15
2012-06-01,bourgogne,18
2012-07-01,bourgogne,19
2012-08-01,bourgogne,21
2012-09-01,bourgogne,16
2012-10-01,bourgogne,13
2012-11-01,bourgogne,8
2012-12-01,bourgogne,5
2012-01-01,bretagne,9
2012-02-01,bretagne,7
2012-03-01,bretagne,12
2012-04-01,bretagne,10
2012-05-01,bretagne,14
2012-06-01,bretagne,16
2012-07-01,bretagne,18
2012-08-01,bretagne,19
2012-09-01,bretagne,17
2012-10-01,bretagne,15
2012-11-01,bretagne,11
2012-12-01,bretagne,10
2012-01-01,centre,7
2012-02-01,centre,2
2012-03-01,centre,11
2012-04-01,centre,10
2012-05-01,centre,16
2012-06-01,centre,17
2012-07-01,centre,19
2012-08-01,centre,21
2012-09-01,centre,17
2012-10-01,centre,14
2012-11-01,centre,9
2012-12-01,centre,7
2012-01-01,champagne-ardenne,5
2012-02-01,champagne-ardenne,1
2012-03-01,champagne-ardenne,11
2012-04-01,champagne-ardenne,10
2012-05-01,champagne-ardenne,16
2012-06-01,champagne-ardenne,17
2012-07-01,champagne-ardenne,19
2012-08-01,champagne-ardenne,21
2012-09-01,champagne-ardenne,16
2012-10-01,champagne-ardenne,12
2012-11-01,champagne-ardenne,7
2012-12-01,champagne-ardenne,5
2012-01-01,corse,11
2012-02-01,corse,8
2012-03-01,corse,14
2012-04-01,corse,15
2012-05-01,corse,19
2012-06-01,corse,24
2012-07-01,corse,26
2012-08-01,corse,28
2012-09-01,corse,23
2012-10-01,corse,20
2012-11-01,corse,16
2012-12-01,corse,12
2012-01-01,franche-comte,3
2012-02-01,franche-comte,-2
2012-03-01,franche-comte,9
2012-04-01,franche-comte,9
2012-05-01,franche-comte,15
2012-06-01,franche-comte,18
2012-07-01,franche-comte,18
2012-08-01,franche-comte,20
2012-09-01,franche-comte,16
2012-10-01,franche-comte,12
2012-11-01,franche-comte,7
2012-12-01,franche-comte,3
2012-01-01,ile-de-re,10
2012-02-01,ile-de-re,5
2012-03-01,ile-de-re,13
2012-04-01,ile-de-re,12
2012-05-01,ile-de-re,16
2012-06-01,ile-de-re,19
2012-07-01,ile-de-re,21
2012-08-01,ile-de-re,23
2012-09-01,ile-de-re,20
2012-10-01,ile-de-re,17
2012-11-01,ile-de-re,14
2012-12-01,ile-de-re,12
2012-01-01,ile-de-france,7
2012-02-01,ile-de-france,3
2012-03-01,ile-de-france,12
2012-04-01,ile-de-france,10
2012-05-01,ile-de-france,16
2012-06-01,ile-de-france,17
2012-07-01,ile-de-france,19
2012-08-01,ile-de-france,21
2012-09-01,ile-de-france,17
2012-10-01,ile-de-france,14
2012-11-01,ile-de-france,9
2012-12-01,ile-de-france,7
2012-01-01,languedoc-roussillon,9
2012-02-01,languedoc-roussillon,5
2012-03-01,languedoc-roussillon,13
2012-04-01,languedoc-roussillon,14
2012-05-01,languedoc-roussillon,18
2012-06-01,languedoc-roussillon,23
2012-07-01,languedoc-roussillon,24
2012-08-01,languedoc-roussillon,26
2012-09-01,languedoc-roussillon,21
2012-10-01,languedoc-roussillon,18
2012-11-01,languedoc-roussillon,13
2012-12-01,languedoc-roussillon,9
2012-01-01,limousin,6
2012-02-01,limousin,-0
2012-03-01,limousin,11
2012-04-01,limousin,10
2012-05-01,limousin,16
2012-06-01,limousin,19
2012-07-01,limousin,20
2012-08-01,limousin,22
2012-09-01,limousin,18
2012-10-01,limousin,15
2012-11-01,limousin,9
2012-12-01,limousin,6
2012-01-01,lorraine,4
2012-02-01,lorraine,-1
2012-03-01,lorraine,10
2012-04-01,lorraine,10
2012-05-01,lorraine,16
2012-06-01,lorraine,17
2012-07-01,lorraine,18
2012-08-01,lorraine,20
2012-09-01,lorraine,16
2012-10-01,lorraine,12
2012-11-01,lorraine,7
2012-12-01,lorraine,3
2012-01-01,midi-pyrenees,6
2012-02-01,midi-pyrenees,1
2012-03-01,midi-pyrenees,11
2012-04-01,midi-pyrenees,10
2012-05-01,midi-pyrenees,17
2012-06-01,midi-pyrenees,21
2012-07-01,midi-pyrenees,21
2012-08-01,midi-pyrenees,24
2012-09-01,midi-pyrenees,18
2012-10-01,midi-pyrenees,15
2012-11-01,midi-pyrenees,10
2012-12-01,midi-pyrenees,6
2012-01-01,nord-pas-de-calais,7
2012-02-01,nord-pas-de-calais,3
2012-03-01,nord-pas-de-calais,11
2012-04-01,nord-pas-de-calais,9
2012-05-01,nord-pas-de-calais,15
2012-06-01,nord-pas-de-calais,16
2012-07-01,nord-pas-de-calais,18
2012-08-01,nord-pas-de-calais,20
2012-09-01,nord-pas-de-calais,17
2012-10-01,nord-pas-de-calais,13
2012-11-01,nord-pas-de-calais,9
2012-12-01,nord-pas-de-calais,7
2012-01-01,normandie,8
2012-02-01,normandie,4
2012-03-01,normandie,11
2012-04-01,normandie,10
2012-05-01,normandie,14
2012-06-01,normandie,16
2012-07-01,normandie,17
2012-08-01,normandie,19
2012-09-01,normandie,17
2012-10-01,normandie,14
2012-11-01,normandie,10
2012-12-01,normandie,9
2012-01-01,pays-de-la-loire,9
2012-02-01,pays-de-la-loire,4
2012-03-01,pays-de-la-loire,12
2012-04-01,pays-de-la-loire,10
2012-05-01,pays-de-la-loire,15
2012-06-01,pays-de-la-loire,18
2012-07-01,pays-de-la-loire,19
2012-08-01,pays-de-la-loire,21
2012-09-01,pays-de-la-loire,18
2012-10-01,pays-de-la-loire,15
2012-11-01,pays-de-la-loire,11
2012-12-01,pays-de-la-loire,10
2012-01-01,picardie,6
2012-02-01,picardie,3
2012-03-01,picardie,11
2012-04-01,picardie,9
2012-05-01,picardie,15
2012-06-01,picardie,16
2012-07-01,picardie,18
2012-08-01,picardie,20
2012-09-01,picardie,16
2012-10-01,picardie,13
2012-11-01,picardie,8
2012-12-01,picardie,6
2012-01-01,poitou-charentes,9
2012-02-01,poitou-charentes,4
2012-03-01,poitou-charentes,12
2012-04-01,poitou-charentes,11
2012-05-01,poitou-charentes,17
2012-06-01,poitou-charentes,19
2012-07-01,poitou-charentes,20
2012-08-01,poitou-charentes,22
2012-09-01,poitou-charentes,19
2012-10-01,poitou-charentes,16
2012-11-01,poitou-charentes,12
2012-12-01,poitou-charentes,10
2012-01-01,provence-alpes-c-te-d-azur,8
2012-02-01,provence-alpes-c-te-d-azur,5
2012-03-01,provence-alpes-c-te-d-azur,13
2012-04-01,provence-alpes-c-te-d-azur,14
2012-05-01,provence-alpes-c-te-d-azur,18
2012-06-01,provence-alpes-c-te-d-azur,23
2012-07-01,provence-alpes-c-te-d-azur,25
2012-08-01,provence-alpes-c-te-d-azur,26
2012-09-01,provence-alpes-c-te-d-azur,21
2012-10-01,provence-alpes-c-te-d-azur,17
2012-11-01,provence-alpes-c-te-d-azur,13
2012-12-01,provence-alpes-c-te-d-azur,8
2012-01-01,rh-ne-alpes,2
2012-02-01,rh-ne-alpes,-2
2012-03-01,rh-ne-alpes,8
2012-04-01,rh-ne-alpes,9
2012-05-01,rh-ne-alpes,15
2012-06-01,rh-ne-alpes,19
2012-07-01,rh-ne-alpes,19
2012-08-01,rh-ne-alpes,21
2012-09-01,rh-ne-alpes,15
2012-10-01,rh-ne-alpes,12
2012-11-01,rh-ne-alpes,7
2012-12-01,rh-ne-alpes,2
2013-01-01,alsace,2
2013-02-01,alsace,1
2013-03-01,alsace,4
2013-04-01,alsace,10
2013-05-01,alsace,12
2013-06-01,alsace,17
2013-07-01,alsace,22
2013-08-01,alsace,21
2013-09-01,alsace,17
2013-10-01,alsace,14
2013-11-01,alsace,6
2013-12-01,alsace,5
2013-01-01,aquitaine,8
2013-02-01,aquitaine,8
2013-03-01,aquitaine,11
2013-04-01,aquitaine,13
2013-05-01,aquitaine,14
2013-06-01,aquitaine,18
2013-07-01,aquitaine,25
2013-08-01,aquitaine,24
2013-09-01,aquitaine,22
2013-10-01,aquitaine,19
2013-11-01,aquitaine,11
2013-12-01,aquitaine,10
2013-01-01,ardeche,4
2013-02-01,ardeche,3
2013-03-01,ardeche,8
2013-04-01,ardeche,13
2013-05-01,ardeche,15
2013-06-01,ardeche,21
2013-07-01,ardeche,26
2013-08-01,ardeche,24
2013-09-01,ardeche,21
2013-10-01,ardeche,17
2013-11-01,ardeche,8
2013-12-01,ardeche,7
2013-01-01,auvergne,3
2013-02-01,auvergne,1
2013-03-01,auvergne,6
2013-04-01,auvergne,10
2013-05-01,auvergne,11
2013-06-01,auvergne,17
2013-07-01,auvergne,22
2013-08-01,auvergne,20
2013-09-01,auvergne,18
2013-10-01,auvergne,15
2013-11-01,auvergne,6
2013-12-01,auvergne,5
2013-01-01,bourgogne,3
2013-02-01,bourgogne,2
2013-03-01,bourgogne,6
2013-04-01,bourgogne,11
2013-05-01,bourgogne,12
2013-06-01,bourgogne,18
2013-07-01,bourgogne,23
2013-08-01,bourgogne,21
2013-09-01,bourgogne,18
2013-10-01,bourgogne,15
2013-11-01,bourgogne,7
2013-12-01,bourgogne,6
